actual,ARIMA predictions,SARIMA predictions
276,66.12221268182557,525.6769987904779
145,66.12221268182557,386.4364976299066
178,66.12221268182557,290.6957161881936
235,66.12221268182557,222.06450760000973
245,66.12221268182557,162.29956243208517
212,66.12221268182557,120.0805611777747
270,66.12221268182557,90.99088387744933
331,66.12221268182557,78.32581540551386
617,66.12221268182557,60.140340975671805
565,66.12221268182557,47.96289107080166
373,66.12221268182557,71.4007112541874
227,66.12221268182557,153.75882719069062
191,66.12221268182557,369.38521117381856
133,66.12221268182557,566.5463202635278
93,66.12221268182557,371.21645354733835
48,66.12221268182557,341.85686339641563
28,66.12221268182557,422.71688409209787
11,66.12221268182557,493.6173515907614
5,66.12221268182557,485.3513290313821
10,66.12221268182557,468.16236974769663
26,66.12221268182557,477.2861528551999
84,66.12221268182557,573.2402978659876
215,66.12221268182557,800.349197719559
441,66.12221268182557,721.3225593241407
301,66.12221268182557,526.1678203499455
166,66.12221268182557,386.9273191893742
203,66.12221268182557,291.1865377476612
240,66.12221268182557,222.5553291594773
220,66.12221268182557,162.79038399155274
215,66.12221268182557,120.57138273724227
303,66.12221268182557,91.48170543691691
375,66.12221268182557,78.81663696498144
568,66.12221268182557,60.63116253513938
498,66.12221268182557,48.45371263026924
352,66.12221268182557,71.89153281365498
241,66.12221268182557,154.2496487501582
171,66.12221268182557,369.87603273328614
165,66.12221268182557,567.0371418229954
122,66.12221268182557,371.7072751068059
103,66.12221268182557,342.3476849558832
100,66.12221268182557,423.20770565156545
70,66.12221268182557,494.108173150229
29,66.12221268182557,485.84215059084966
12,66.12221268182557,468.6531913071642
6,66.12221268182557,477.77697441466745
20,66.12221268182557,573.7311194254552
39,66.12221268182557,800.8400192790266
111,66.12221268182557,721.8133808836083
170,66.12221268182557,526.6586419094131
287,66.12221268182557,387.4181407488418
404,66.12221268182557,291.67735930712877
486,66.12221268182557,223.0461507189449
547,66.12221268182557,163.28120555102032
542,66.12221268182557,121.06220429670985
541,66.12221268182557,91.97252699638449
507,66.12221268182557,79.30745852444902
345,66.12221268182557,61.12198409460696
304,66.12221268182557,48.944534189736814
246,66.12221268182557,72.38235437312255
182,66.12221268182557,154.74047030962578
209,66.12221268182557,370.3668542927537
160,66.12221268182557,567.527963382463
162,66.12221268182557,372.1980966662735
118,66.12221268182557,342.8385065153508
102,66.12221268182557,423.698527211033
78,66.12221268182557,494.59899470969657
48,66.12221268182557,486.33297215031723
12,66.12221268182557,469.1440128666318
8,66.12221268182557,478.267795974135
6,66.12221268182557,574.2219409849228
23,66.12221268182557,801.3308408384942
69,66.12221268182557,722.3042024430758
103,66.12221268182557,527.1494634688806
219,66.12221268182557,387.90896230830936
250,66.12221268182557,292.16818086659634
315,66.12221268182557,223.53697227841246
285,66.12221268182557,163.7720271104879
232,66.12221268182557,121.55302585617743
225,66.12221268182557,92.46334855585206
253,66.12221268182557,79.7982800839166
229,66.12221268182557,61.612805654074535
198,66.12221268182557,49.43535574920439
122,66.12221268182557,72.87317593259013
108,66.12221268182557,155.23129186909335
96,66.12221268182557,370.8576758522213
78,66.12221268182557,568.0187849419306
51,66.12221268182557,372.6889182257411
20,66.12221268182557,343.32932807481836
4,66.12221268182557,424.1893487705006
5,66.12221268182557,495.08981626916415
4,66.12221268182557,486.8237937097848
12,66.12221268182557,469.63483442609936
27,66.12221268182557,478.7586175336026
123,66.12221268182557,574.7127625443903
294,66.12221268182557,801.8216623979617
584,66.12221268182557,722.7950240025434
284,66.12221268182557,527.6402850283482
133,66.12221268182557,388.39978386777693
134,66.12221268182557,292.6590024260639
173,66.12221268182557,224.02779383788004
220,66.12221268182557,164.26284866995547
210,66.12221268182557,122.043847415645
236,66.12221268182557,92.95417011531964
345,66.12221268182557,80.28910164338417
616,66.12221268182557,62.10362721354211
564,66.12221268182557,49.92617730867197
427,66.12221268182557,73.3639974920577
300,66.12221268182557,155.72211342856093
245,66.12221268182557,371.34849741168887
126,66.12221268182557,568.5096065013981
84,66.12221268182557,373.17973978520865
31,66.12221268182557,343.82014963428594
8,66.12221268182557,424.6801703299682
1,66.12221268182557,495.5806378286317
3,66.12221268182557,487.3146152692524
8,66.12221268182557,470.12565598556694
41,66.12221268182557,479.2494390930702
118,66.12221268182557,575.2035841038579
380,66.12221268182557,802.3124839574293
724,66.12221268182557,723.285845562011
334,66.12221268182557,528.1311065878158
154,66.12221268182557,388.8906054272445
173,66.12221268182557,293.1498239855315
226,66.12221268182557,224.51861539734762
254,66.12221268182557,164.75367022942305
204,66.12221268182557,122.53466897511258
270,66.12221268182557,93.44499167478722
358,66.12221268182557,80.77992320285175
601,66.12221268182557,62.59444877300969
546,66.12221268182557,50.416998868139544
433,66.12221268182557,73.85481905152528
257,66.12221268182557,156.2129349880285
207,66.12221268182557,371.83931897115644
106,66.12221268182557,569.0004280608657
64,66.12221268182557,373.67056134467623
34,66.12221268182557,344.3109711937535
21,66.12221268182557,425.17099188943575
9,66.12221268182557,496.0714593880993
10,66.12221268182557,487.80543682871996
4,66.12221268182557,470.6164775450345
37,66.12221268182557,479.74026065253776
128,66.12221268182557,575.6944056633255
369,66.12221268182557,802.8033055168969
688,66.12221268182557,723.7766671214786
285,66.12221268182557,528.6219281472834
136,66.12221268182557,389.3814269867121
172,66.12221268182557,293.6406455449991
232,66.12221268182557,225.0094369568152
238,66.12221268182557,165.24449178889063
225,66.12221268182557,123.02549053458016
228,66.12221268182557,93.9358132342548
329,66.12221268182557,81.27074476231932
561,66.12221268182557,63.085270332477265
540,66.12221268182557,50.90782042760712
402,66.12221268182557,74.34564061099286
268,66.12221268182557,156.70375654749608
202,66.12221268182557,372.330140530624
122,66.12221268182557,569.4912496203333
79,66.12221268182557,374.1613829041438
32,66.12221268182557,344.8017927532211
23,66.12221268182557,425.66181344890333
8,66.12221268182557,496.5622809475669
2,66.12221268182557,488.29625838818754
8,66.12221268182557,471.1072991045021
33,66.12221268182557,480.23108221200533
114,66.12221268182557,576.1852272227931
385,66.12221268182557,803.2941270763645
679,66.12221268182557,724.2674886809461
325,66.12221268182557,529.112749706751
167,66.12221268182557,389.87224854617966
189,66.12221268182557,294.13146710446665
282,66.12221268182557,225.50025851628277
271,66.12221268182557,165.7353133483582
242,66.12221268182557,123.51631209404773
280,66.12221268182557,94.42663479372237
406,66.12221268182557,81.7615663217869
550,66.12221268182557,63.57609189194484
466,66.12221268182557,51.3986419870747
348,66.12221268182557,74.83646217046044
241,66.12221268182557,157.19457810696366
213,66.12221268182557,372.8209620900916
148,66.12221268182557,569.9820711798009
120,66.12221268182557,374.6522044636114
47,66.12221268182557,345.29261431268867
26,66.12221268182557,426.1526350083709
9,66.12221268182557,497.05310250703445
12,66.12221268182557,488.7870799476551
10,66.12221268182557,471.59812066396967
34,66.12221268182557,480.7219037714729
113,66.12221268182557,576.6760487822606
308,66.12221268182557,803.784948635832
636,66.12221268182557,724.7583102404137
343,66.12221268182557,529.6035712662185
190,66.12221268182557,390.36307010564724
211,66.12221268182557,294.6222886639342
273,66.12221268182557,225.99108007575035
313,66.12221268182557,166.22613490782578
299,66.12221268182557,124.00713365351531
309,66.12221268182557,94.91745635318995
417,66.12221268182557,82.25238788125448
622,66.12221268182557,64.06691345141242
455,66.12221268182557,51.889463546542274
319,66.12221268182557,75.32728372992801
221,66.12221268182557,157.68539966643124
172,66.12221268182557,373.3117836495592
138,66.12221268182557,570.4728927392684
134,66.12221268182557,375.14302602307896
94,66.12221268182557,345.78343587215625
95,66.12221268182557,426.6434565678385
69,66.12221268182557,497.54392406650203
23,66.12221268182557,489.2779015071227
6,66.12221268182557,472.08894222343724
3,66.12221268182557,481.2127253309405
11,66.12221268182557,577.1668703417282
48,66.12221268182557,804.2757701952996
119,66.12221268182557,725.2491317998813
220,66.12221268182557,530.0943928256861
273,66.12221268182557,390.8538916651148
393,66.12221268182557,295.1131102234018
453,66.12221268182557,226.48190163521792
456,66.12221268182557,166.71695646729336
426,66.12221268182557,124.49795521298289
447,66.12221268182557,95.40827791265752
413,66.12221268182557,82.74320944072205
309,66.12221268182557,64.55773501088
272,66.12221268182557,52.38028510600985
257,66.12221268182557,75.81810528939559
201,66.12221268182557,158.17622122589881
184,66.12221268182557,373.80260520902675
156,66.12221268182557,570.963714298736
119,66.12221268182557,375.63384758254654
110,66.12221268182557,346.2742574316238
96,66.12221268182557,427.13427812730606
87,66.12221268182557,498.0347456259696
38,66.12221268182557,489.76872306659027
11,66.12221268182557,472.5797637829048
9,66.12221268182557,481.70354689040806
6,66.12221268182557,577.6576919011958
27,66.12221268182557,804.7665917547672
88,66.12221268182557,725.7399533593489
132,66.12221268182557,530.5852143851537
257,66.12221268182557,391.3447132245824
295,66.12221268182557,295.6039317828694
417,66.12221268182557,226.9727231946855
356,66.12221268182557,167.20777802676093
310,66.12221268182557,124.98877677245046
338,66.12221268182557,95.8990994721251
400,66.12221268182557,83.23403100018963
243,66.12221268182557,65.04855657034757
107,66.12221268182557,52.87110666547743
109,66.12221268182557,76.30892684886317
122,66.12221268182557,158.6670427853664
106,66.12221268182557,374.2934267684943
89,66.12221268182557,571.4545358582036
33,66.12221268182557,376.1246691420141
28,66.12221268182557,346.7650789910914
15,66.12221268182557,427.62509968677364
5,66.12221268182557,498.5255671854372
3,66.12221268182557,490.25954462605785
5,66.12221268182557,473.0705853423724
24,66.12221268182557,482.19436844987564
108,66.12221268182557,578.1485134606634
319,66.12221268182557,805.2574133142348
592,66.12221268182557,726.2307749188165
282,66.12221268182557,531.0760359446213
135,66.12221268182557,391.83553478404997
170,66.12221268182557,296.09475334233696
232,66.12221268182557,227.46354475415308
210,66.12221268182557,167.6985995862285
181,66.12221268182557,125.47959833191804
211,66.12221268182557,96.38992103159268
302,66.12221268182557,83.72485255965721
495,66.12221268182557,65.53937812981515
507,66.12221268182557,53.361928224945004
340,66.12221268182557,76.79974840833074
200,66.12221268182557,159.15786434483397
120,66.12221268182557,374.7842483279619
54,66.12221268182557,571.9453574176712
47,66.12221268182557,376.6154907014817
18,66.12221268182557,347.255900550559
15,66.12221268182557,428.1159212462412
7,66.12221268182557,499.01638874490476
5,66.12221268182557,490.7503661855254
8,66.12221268182557,473.56140690184
36,66.12221268182557,482.6851900093432
118,66.12221268182557,578.6393350201309
355,66.12221268182557,805.7482348737024
662,66.12221268182557,726.721596478284
326,66.12221268182557,531.5668575040888
184,66.12221268182557,392.32635634351755
269,66.12221268182557,296.58557490180453
313,66.12221268182557,227.95436631362065
286,66.12221268182557,168.1894211456961
247,66.12221268182557,125.97041989138562
246,66.12221268182557,96.88074259106025
363,66.12221268182557,84.21567411912478
572,66.12221268182557,66.03019968928272
525,66.12221268182557,53.85274978441258
353,66.12221268182557,77.29056996779832
268,66.12221268182557,159.64868590430154
168,66.12221268182557,375.2750698874295
132,66.12221268182557,572.4361789771388
81,66.12221268182557,377.10631226094927
41,66.12221268182557,347.74672211002655
15,66.12221268182557,428.6067428057088
3,66.12221268182557,499.50721030437234
5,66.12221268182557,491.241187744993
7,66.12221268182557,474.05222846130755
31,66.12221268182557,483.1760115688108
112,66.12221268182557,579.1301565795985
363,66.12221268182557,806.2390564331699
678,66.12221268182557,727.2124180377516
317,66.12221268182557,532.0576790635564
164,66.12221268182557,392.8171779029851
200,66.12221268182557,297.0763964612721
236,66.12221268182557,228.44518787308823
213,66.12221268182557,168.68024270516366
218,66.12221268182557,126.4612414508532
237,66.12221268182557,97.37156415052783
334,66.12221268182557,84.70649567859236
562,66.12221268182557,66.5210212487503
569,66.12221268182557,54.34357134388016
336,66.12221268182557,77.7813915272659
241,66.12221268182557,160.13950746376912
168,66.12221268182557,375.76589144689706
129,66.12221268182557,572.9270005366063
88,66.12221268182557,377.59713382041684
42,66.12221268182557,348.23754366949413
20,66.12221268182557,429.09756436517637
8,66.12221268182557,499.9980318638399
4,66.12221268182557,491.7320093044606
6,66.12221268182557,474.5430500207751
35,66.12221268182557,483.66683312827837
118,66.12221268182557,579.6209781390661
350,66.12221268182557,806.7298779926375
599,66.12221268182557,727.7032395972192
317,66.12221268182557,532.548500623024
161,66.12221268182557,393.3079994624527
190,66.12221268182557,297.5672180207397
212,66.12221268182557,228.9360094325558
217,66.12221268182557,169.17106426463124
214,66.12221268182557,126.95206301032077
249,66.12221268182557,97.86238570999541
302,66.12221268182557,85.19731723805994
475,66.12221268182557,67.01184280821788
381,66.12221268182557,54.834392903347734
118,66.12221268182557,78.27221308673347
50,66.12221268182557,160.6303290232367
26,66.12221268182557,376.25671300636463
21,66.12221268182557,573.4178220960739
13,66.12221268182557,378.0879553798844
17,66.12221268182557,348.7283652289617
9,66.12221268182557,429.58838592464394
3,66.12221268182557,500.4888534233075
3,66.12221268182557,492.22283086392815
6,66.12221268182557,475.0338715802427
13,66.12221268182557,484.15765468774595
80,66.12221268182557,580.1117996985337
208,66.12221268182557,807.2206995521051
472,66.12221268182557,728.1940611566868
267,66.12221268182557,533.0393221824916
154,66.12221268182557,393.7988210219203
162,66.12221268182557,298.05803958020726
224,66.12221268182557,229.42683099202338
240,66.12221268182557,169.66188582409882
219,66.12221268182557,127.44288456978835
263,66.12221268182557,98.35320726946298
281,66.12221268182557,85.68813879752751
321,66.12221268182557,67.50266436768545
243,66.12221268182557,55.32521446281531
153,66.12221268182557,78.76303464620105
112,66.12221268182557,161.12115058270427
70,66.12221268182557,376.7475345658322
63,66.12221268182557,573.9086436555415
40,66.12221268182557,378.578776939352
31,66.12221268182557,349.2191867884293
35,66.12221268182557,430.0792074841115
23,66.12221268182557,500.97967498277507
7,66.12221268182557,492.71365242339573
5,66.12221268182557,475.5246931397103
5,66.12221268182557,484.6484762472135
13,66.12221268182557,580.6026212580012
20,66.12221268182557,807.7115211115727
29,66.12221268182557,728.6848827161543
90,66.12221268182557,533.5301437419591
118,66.12221268182557,394.28964258138785
159,66.12221268182557,298.54886113967484
146,66.12221268182557,229.91765255149096
158,66.12221268182557,170.1527073835664
161,66.12221268182557,127.93370612925592
153,66.12221268182557,98.84402882893056
147,66.12221268182557,86.17896035699509
114,66.12221268182557,67.99348592715303
82,66.12221268182557,55.81603602228289
60,66.12221268182557,79.25385620566863
61,66.12221268182557,161.61197214217185
53,66.12221268182557,377.2383561252998
39,66.12221268182557,574.3994652150091
40,66.12221268182557,379.0695984988196
27,66.12221268182557,349.71000834789686
20,66.12221268182557,430.5700290435791
18,66.12221268182557,501.47049654224264
9,66.12221268182557,493.2044739828633
4,66.12221268182557,476.01551469917786
6,66.12221268182557,485.1392978066811
9,66.12221268182557,581.0934428174688
19,66.12221268182557,808.2023426710402
48,66.12221268182557,729.1757042756219
56,66.12221268182557,534.0209653014267
93,66.12221268182557,394.78046414085543
152,66.12221268182557,299.0396826991424
196,66.12221268182557,230.40847411095854
186,66.12221268182557,170.64352894303397
175,66.12221268182557,128.42452768872351
137,66.12221268182557,99.33485038839817
190,66.12221268182557,86.6697819164627
114,66.12221268182557,68.48430748662064
93,66.12221268182557,56.30685758175049
58,66.12221268182557,79.74467776513623
52,66.12221268182557,162.10279370163948
42,66.12221268182557,377.7291776847674
58,66.12221268182557,574.8902867744767
25,66.12221268182557,379.56042005828726
12,66.12221268182557,350.20082990736455
11,66.12221268182557,431.0608506030468
5,66.12221268182557,501.96131810171033
3,66.12221268182557,493.695295542331
9,66.12221268182557,476.50633625864555
17,66.12221268182557,485.6301193661488
30,66.12221268182557,581.5842643769365
66,66.12221268182557,808.693164230508
85,66.12221268182557,729.6665258350897
103,66.12221268182557,534.5117868608945
124,66.12221268182557,395.27128570032323
135,66.12221268182557,299.5305042586102
70,66.12221268182557,230.89929567042634
46,66.12221268182557,171.13435050250177
33,66.12221268182557,128.91534924819132
33,66.12221268182557,99.82567194786597
26,66.12221268182557,87.1606034759305
26,66.12221268182557,68.97512904608844
18,66.12221268182557,56.797679141218296
23,66.12221268182557,80.23549932460404
22,66.12221268182557,162.5936152611073
12,66.12221268182557,378.2199992442352
11,66.12221268182557,575.3811083339446
13,66.12221268182557,380.05124161775507
13,66.12221268182557,350.69165146683235
7,66.12221268182557,431.5516721625146
1,66.12221268182557,502.45213966117814
3,66.12221268182557,494.1861171017988
7,66.12221268182557,476.99715781811335
6,66.12221268182557,486.1209409256166
11,66.12221268182557,582.0750859364043
28,66.12221268182557,809.1839857899758
32,66.12221268182557,730.1573473945575
86,66.12221268182557,535.0026084203623
114,66.12221268182557,395.76210725979104
121,66.12221268182557,300.021325818078
126,66.12221268182557,231.39011722989414
107,66.12221268182557,171.62517206196958
86,66.12221268182557,129.40617080765912
50,66.12221268182557,100.31649350733377
43,66.12221268182557,87.6514250353983
36,66.12221268182557,69.46595060555624
40,66.12221268182557,57.2885007006861
34,66.12221268182557,80.72632088407184
19,66.12221268182557,163.0844368205751
30,66.12221268182557,378.71082080370303
9,66.12221268182557,575.8719298934124
7,66.12221268182557,380.5420631772229
1,66.12221268182557,351.18247302630016
2,66.12221268182557,432.0424937219824
2,66.12221268182557,502.94296122064594
11,66.12221268182557,494.6769386612666
36,66.12221268182557,477.48797937758115
26,66.12221268182557,486.6117624850844
31,66.12221268182557,582.5659074958721
23,66.12221268182557,809.6748073494437
8,66.12221268182557,730.6481689540253
10,66.12221268182557,535.4934299798301
10,66.12221268182557,396.25292881925884
15,66.12221268182557,300.51214737754583
20,66.12221268182557,231.88093878936195
13,66.12221268182557,172.11599362143738
13,66.12221268182557,129.89699236712693
53,66.12221268182557,100.80731506680158
43,66.12221268182557,88.14224659486611
35,66.12221268182557,69.95677216502405
32,66.12221268182557,57.779322260153904
20,66.12221268182557,81.21714244353964
11,66.12221268182557,163.5752583800429
10,66.12221268182557,379.20164236317083
3,66.12221268182557,576.3627514528802
5,66.12221268182557,381.0328847366907
2,66.12221268182557,351.67329458576796
1,66.12221268182557,432.5333152814502
3,66.12221268182557,503.43378278011375
11,66.12221268182557,495.1677602207344
45,66.12221268182557,477.97880093704896
90,66.12221268182557,487.1025840445522
208,66.12221268182557,583.0567290553399
133,66.12221268182557,810.1656289089115
75,66.12221268182557,731.1389905134931
103,66.12221268182557,535.9842515392979
109,66.12221268182557,396.74375037872665
118,66.12221268182557,301.00296893701363
119,66.12221268182557,232.37176034882975
120,66.12221268182557,172.6068151809052
174,66.12221268182557,130.38781392659473
257,66.12221268182557,101.29813662626938
197,66.12221268182557,88.63306815433391
117,66.12221268182557,70.44759372449185
91,66.12221268182557,58.27014381962171
63,66.12221268182557,81.70796400300745
44,66.12221268182557,164.0660799395107
26,66.12221268182557,379.69246392263864
25,66.12221268182557,576.853573012348
9,66.12221268182557,381.5237062961585
5,66.12221268182557,352.16411614523577
2,66.12221268182557,433.024136840918
4,66.12221268182557,503.92460433958155
15,66.12221268182557,495.6585817802022
51,66.12221268182557,478.46962249651676
112,66.12221268182557,487.59340560402
239,66.12221268182557,583.5475506148077
191,66.12221268182557,810.6564504683793
162,66.12221268182557,731.6298120729609
178,66.12221268182557,536.4750730987657
222,66.12221268182557,397.23457193819445
222,66.12221268182557,301.49379049648144
261,66.12221268182557,232.86258190829756
225,66.12221268182557,173.097636740373
250,66.12221268182557,130.87863548606254
271,66.12221268182557,101.78895818573719
213,66.12221268182557,89.12388971380172
128,66.12221268182557,70.93841528395966
97,66.12221268182557,58.76096537908951
92,66.12221268182557,82.19878556247525
62,66.12221268182557,164.5569014989785
59,66.12221268182557,380.18328548210644
26,66.12221268182557,577.3443945718158
37,66.12221268182557,382.0145278556263
19,66.12221268182557,352.65493770470357
6,66.12221268182557,433.5149584003858
3,66.12221268182557,504.41542589904935
3,66.12221268182557,496.14940333967
7,66.12221268182557,478.96044405598457
18,66.12221268182557,488.0842271634878
44,66.12221268182557,584.0383721742755
49,66.12221268182557,811.1472720278471
41,66.12221268182557,732.1206336324287
45,66.12221268182557,536.9658946582335
48,66.12221268182557,397.72539349766225
84,66.12221268182557,301.98461205594924
98,66.12221268182557,233.35340346776536
129,66.12221268182557,173.5884582998408
147,66.12221268182557,131.36945704553034
118,66.12221268182557,102.27977974520499
110,66.12221268182557,89.61471127326952
97,66.12221268182557,71.42923684342746
66,66.12221268182557,59.251786938557316
60,66.12221268182557,82.68960712194306
54,66.12221268182557,165.0477230584463
32,66.12221268182557,380.67410704157425
41,66.12221268182557,577.8352161312836
28,66.12221268182557,382.5053494150941
19,66.12221268182557,353.1457592641714
15,66.12221268182557,434.0057799598536
7,66.12221268182557,504.90624745851716
2,66.12221268182557,496.6402248991378
8,66.12221268182557,479.45126561545237
13,66.12221268182557,488.5750487229556
33,66.12221268182557,584.5291937337433
74,66.12221268182557,811.6380935873149
122,66.12221268182557,732.6114551918965
136,66.12221268182557,537.4567162177013
144,66.12221268182557,398.21621505713006
169,66.12221268182557,302.47543361541705
160,66.12221268182557,233.84422502723316
138,66.12221268182557,174.0792798593086
133,66.12221268182557,131.86027860499814
123,66.12221268182557,102.7706013046728
125,66.12221268182557,90.10553283273732
102,66.12221268182557,71.92005840289526
72,66.12221268182557,59.74260849802512
47,66.12221268182557,83.18042868141086
36,66.12221268182557,165.5385446179141
49,66.12221268182557,381.16492860104205
34,66.12221268182557,578.3260376907514
19,66.12221268182557,382.9961709745619
11,66.12221268182557,353.6365808236392
1,66.12221268182557,434.4966015193214
3,66.12221268182557,505.39706901798496
9,66.12221268182557,497.1310464586056
40,66.12221268182557,479.9420871749202
85,66.12221268182557,489.0658702824234
196,66.12221268182557,585.0200152932111
157,66.12221268182557,812.1289151467827
120,66.12221268182557,733.1022767513643
157,66.12221268182557,537.9475377771691
224,66.12221268182557,398.70703661659786
203,66.12221268182557,302.96625517488485
247,66.12221268182557,234.33504658670097
315,66.12221268182557,174.5701014187764
214,66.12221268182557,132.35110016446595
164,66.12221268182557,103.2614228641406
122,66.12221268182557,90.59635439220513
119,66.12221268182557,72.41087996236307
89,66.12221268182557,60.233430057492924
90,66.12221268182557,83.67125024087866
61,66.12221268182557,166.02936617738192
49,66.12221268182557,381.65575016050985
